"","pred","controln"
"85208",0.855633333333333,161914
"85209",1.6259,144201
"85210",0.256666666666666,81618.0000000001
"85211",0.316333333333333,125667
"85212",0.5949,14493
"85213",0.2212,136172
"85214",1.3375,137750
"85215",0.333666666666666,72412
"85216",0.310333333333333,165792
"85217",0.534166666666666,78248.0000000001
"85218",0.170566666666666,134313
"85219",0.486233333333333,181594
"85220",0.7031,77997
"85221",0.8553,3364
"85222",1.02883333333333,178658
"85223",0.345833333333333,181466
"85224",0.240899999999999,88393.9999999999
"85225",2.2438,38719
"85226",0.889666666666666,46483
"85227",0.241833333333333,182688
"85228",0.359266666666666,14828
"85229",0.511133333333333,87437
"85230",0.866166666666667,7203
"85231",0.268066666666666,133313
"85232",0.322033333333333,22694
"85233",0.465799999999999,123792
"85234",0.661433333333333,96679.9999999999
"85235",0.4229,86044
"85236",0.0783333333333324,71311
"85237",1.32908333333333,127196
"85238",0.497766666666666,9014
"85239",1.3706,72063
"85240",0.700533333333333,57197
"85241",2.23866666666667,127334
"85242",0.690133333333333,147137
"85243",1.10283333333333,36212
"85244",0.2501,31272
"85245",0.687066666666666,14946
"85246",1.91713333333333,83812.9999999999
"85247",1.99546666666667,128515
"85248",0.7499,52484
"85249",0.7933,147325
"85250",1.1014,1894
"85251",1.77106666666667,161780
"85252",1.53636666666667,124713
"85253",0.480733333333333,93302
"85254",1.01646666666667,102954
"85255",0.380166666666667,74281.9999999999
"85256",0.907666666666667,82756.9999999999
"85257",0.505733333333333,52200
"85258",0.9322,36828
"85259",1.81173333333333,170843
"85260",0.7188,112401
"85261",1.04246666666667,8024
"85262",0.4719,73734
"85263",1.75826666666667,1782
"85264",0.693433333333333,49714
"85265",1.76193333333333,140424
"85266",0.9416,12487
"85267",0.8182,163528
"85268",0.184033333333332,148072
"85269",0.622499999999999,186923
"85270",0.241999999999999,3464
"85271",0.7813,102178
"85272",0.486899999999999,157443
"85273",0.6733,50400
"85274",0.5491,105127
"85275",0.230466666666666,25188
"85276",1.4613,183092
"85277",1.8133,138397
"85278",-2.57682764015499e-15,171739
"85279",0.635066666666667,93245
"85280",1.13246666666667,114538
"85281",0.225933333333333,72484
"85282",1.3953,122067
"85283",1.16413333333333,101658
"85284",0.3425,58102
"85285",0.882466666666666,86557
"85286",0.734933333333333,76875
"85287",0.771133333333333,28548
"85288",0.8425,99777.9999999999
"85289",0.3549,79545
"85290",0.365899999999999,24931
"85291",0.431366666666666,118037
"85292",0.800766666666667,136224
"85293",0.959666666666667,8120
"85294",0.594433333333333,173749
"85295",0.290833333333333,124469
"85296",1.4002,159580
"85297",0.876033333333334,29522
"85298",0.645666666666666,136769
"85299",0.751133333333333,129466
"85300",0.408566666666666,161203
"85301",0.428733333333333,116174
"85302",0.318466666666666,150151
"85303",0.415866666666666,72389.0000000001
"85304",0.610133333333333,137078
"85305",1.05803333333333,55819
"85306",0.3979,54203
"85307",1.253,101115
"85308",0.571766666666667,54110
"85309",2.15926666666667,164081
"85310",0.417633333333333,128941
"85311",0.517766666666666,123637
"85312",0.2794,85493
"85313",0.370266666666666,8751
"85314",0.260533333333333,35810
"85315",0.8374,118215
"85316",0.538533333333333,21098
"85317",0.1216,171236
"85318",1.23163333333333,142616
"85319",0.213166666666666,22483
"85320",0.607366666666666,5004
"85321",0.1575,4832
"85322",0.242533333333333,110770
"85323",0.417399999999999,58010
"85324",0.495166666666667,123413
"85325",1.33013333333333,32558
"85326",0.864666666666666,38108
"85327",0.4171,47642
"85328",1.33213333333333,131442
"85329",0.3612,20051
"85330",1.04266666666667,42628
"85331",0.690983333333333,25655
"85332",0.896733333333333,67764.0000000001
"85333",1.10486666666667,40103
"85334",0.971299999999999,18629
"85335",0.6736,153683
"85336",0.388033333333333,141281
"85337",0.378933333333333,185275
"85338",0.671066666666666,61304
"85339",1.88693333333333,58252
"85340",1.3925,16100
"85341",0.808133333333333,930
"85342",0.6414,863
"85343",0.7135,154348
"85344",0.7308,28067
"85345",0.154166666666665,88205
"85346",0.841866666666666,178399
"85347",0.494,169828
"85348",1.53993333333333,121974
"85349",0.6912,48164
"85350",0.568866666666666,61420
"85351",0.5067,137063
"85352",0.788766666666667,149484
"85353",2.24246666666667,102950
"85354",0.187999999999998,41538
"85355",0.142099999999999,113621
"85356",0.398999999999999,27708
"85357",0.226366666666665,91210
"85358",0.704966666666666,141537
"85359",1.17493333333333,77144
"85360",0.935066666666667,188195
"85361",0.466133333333333,137836
"85362",0.7001,172875
"85363",0.724966666666667,156415
"85364",0.978366666666666,104573
"85365",3.15013333333333,127158
"85366",0.505233333333333,61216
"85367",0.551833333333333,82779.9999999999
"85368",0.7514,142503
"85369",1.56023333333333,44930
"85370",0.612966666666666,179474
"85371",0.4428,42562
"85372",0.9354,58323
"85373",0.857333333333333,119804
"85374",0.2885,147548
"85375",1.59446666666667,167675
"85376",1.2352,129865
"85377",1.34893333333333,2292
"85378",1.43693333333333,160328
"85379",0.0916666666666659,21332
"85380",0.834566666666666,24453
"85381",0.560066666666666,154395
"85382",0.969466666666666,157383
"85383",0.0667999999999977,188603
"85384",0.381533333333333,122671
"85385",1.40636666666667,40882
"85386",0.375533333333332,149599
"85387",0.814733333333333,56870
"85388",0.669733333333333,81287.9999999999
"85389",0.562933333333333,27380
"85390",0.513,15037
"85391",0.327166666666666,31577
"85392",0.673733333333333,172200
"85393",0.6569,157570
"85394",0.831833333333333,6717
"85395",0.822866666666666,79392
"85396",3.39616666666667,159206
"85397",0.910933333333333,166389
"85398",1.07903333333333,50434
"85399",0.322433333333333,63959
"85400",2.22133333333333,116412
"85401",0.959,139212
"85402",0.450066666666667,151605
"85403",0.663133333333333,168308
"85404",0.363599999999999,82248.9999999999
"85405",0.526833333333333,65950
"85406",0.771433333333333,115753
"85407",0.886,53857
"85408",-2.44493314482952e-15,66729.0000000001
"85409",0.761833333333333,9843
"85410",2.04223333333333,64942
"85411",1.64356666666667,55613.0000000001
"85412",1.55033333333333,146635
"85413",0.566733333333333,58445
"85414",0.692666666666666,96972.9999999999
"85415",0.6151,183396
"85416",1.43296666666667,136248
"85417",0.438566666666666,139562
"85418",0.679599999999999,134710
"85419",1.17146666666667,87120.0000000001
"85420",1.29823333333333,123673
"85421",0.842166666666666,170624
"85422",0.266633333333333,151770
"85423",0.664216666666667,122829
"85424",0.483833333333333,114983
"85425",1.2084,138328
"85426",1.032,60075
"85427",0.413433333333333,79153
"85428",1.46543333333333,149228
"85429",0.126299999999998,58396
"85430",0.250733333333333,8781
"85431",0.415133333333333,75510
"85432",0.311866666666666,143870
"85433",1.1611,77713
"85434",0.822733333333333,74357.9999999999
"85435",1.5604,137736
"85436",1.0927,44402
"85437",0.633866666666667,126318
"85438",0.6653,35431
"85439",0.662033333333333,49372
"85440",0.208933333333332,52624
"85441",0.683866666666667,61184
"85442",0.456399999999999,6714
"85443",0.692,57795.9999999999
"85444",0.762333333333333,77046
"85445",1.0915,72130
"85446",0.284499999999999,62872
"85447",0.5446,94997
"85448",0.663833333333333,35135
"85449",0.829533333333333,33248
"85450",0.987633333333333,81577.9999999999
"85451",0.7573,155006
"85452",0.498333333333333,39263
"85453",0.640333333333333,119364
"85454",0.4273,137951
"85455",0.596166666666666,20369
"85456",1.32656666666667,44693
"85457",0.400733333333333,174440
"85458",0.637733333333333,85531.9999999999
"85459",0.367533333333333,139545
"85460",1.0065,145770
"85461",0.5592,38136
"85462",0.822566666666666,53604
"85463",1.06976666666667,62175
"85464",0.967366666666667,175287
"85465",0.5723,101992
"85466",0.548866666666667,46990
"85467",0.746,9831
"85468",0.335933333333333,8911
"85469",1.06136666666667,131709
"85470",0.9887,155305
"85471",0.724766666666667,78839
"85472",0.242333333333333,113412
"85473",0.462833333333333,109889
"85474",0.0603999999999974,97632
"85475",0.859533333333333,90007
"85476",0.605266666666666,71462.0000000001
"85477",2.0039,145750
"85478",0.879266666666666,148196
"85479",1.10866666666667,167500
"85480",0.821566666666666,77851.0000000001
"85481",0.235533333333333,34206
"85482",0.898666666666667,104062
"85483",0.545666666666666,69784
"85484",1.01145,111163
"85485",0.782733333333333,74006
"85486",0.257666666666667,126579
"85487",1.88983333333333,145102
"85488",0.0687999999999986,1751
"85489",0.6398,26396
"85490",0.4677,121805
"85491",1.41313333333333,101590
"85492",1.36283333333333,54399.9999999999
"85493",0.847233333333333,126019
"85494",1.08343333333333,83190.9999999999
"85495",0.855866666666667,12971
"85496",1.4968,96324.9999999999
"85497",1.0288,76267
"85498",0.154999999999999,28436
"85499",1.0641,134417
"85500",0.7055,170440
"85501",0.408966666666666,8291
"85502",1.07623333333333,82521.9999999999
"85503",0.287433333333332,162621
"85504",0.455233333333333,174710
"85505",1.02226666666667,75607
"85506",1.11776666666667,164902
"85507",0.584433333333333,175549
"85508",0.327566666666666,10562
"85509",0.139666666666664,62447.0000000001
"85510",3.02933333333333,121042
"85511",0.6426,167047
"85512",0.840533333333333,21550
"85513",1.02463333333333,148346
"85514",0.6623,25306
"85515",0.125799999999999,31255
"85516",0.4251,23980
"85517",0.5379,74445
"85518",0.281066666666665,28706
"85519",0.8326,171221
"85520",0.283666666666666,127286
"85521",0.916183333333333,105457
"85522",1.47913333333333,37180
"85523",0.195599999999999,177293
"85524",0.9476,57086.0000000001
"85525",0.553533333333333,105637
"85526",0.499,23307
"85527",0.408733333333333,18097
"85528",0.109799999999998,181095
"85529",1.2036,141673
"85530",1.61693333333333,118904
"85531",0.340033333333333,141280
"85532",0.6722,186721
"85533",0.454966666666666,172256
"85534",1.6378,158015
"85535",1.77486666666667,177430
"85536",1.2766,150275
"85537",1.1131,163370
"85538",1.53173333333333,13676
"85539",1.9607,142510
"85540",1.01756666666667,162112
"85541",0.332733333333332,42725
"85542",2.34643333333333,162977
"85543",1.23983333333333,57301
"85544",0.451266666666666,48141
"85545",0.519166666666666,50690
"85546",1.34123333333333,173730
"85547",0.176766666666666,73180.0000000001
"85548",0.5353,44420
"85549",1.39696666666667,99751
"85550",1.23496666666667,146794
"85551",0.887466666666667,134966
"85552",0.694933333333333,114637
"85553",1.1116,75650.9999999999
"85554",0.876416666666667,60068
"85555",0.538433333333333,133869
"85556",1.64593333333333,6124
"85557",0.585933333333332,73678
"85558",0.676133333333333,165315
"85559",0.184766666666665,138334
"85560",0.871033333333333,35428
"85561",0.430833333333333,122060
"85562",0.7924,72665.0000000001
"85563",0.4391,50069
"85564",0.683599999999999,47519
"85565",0.536533333333333,66119
"85566",0.435266666666666,110969
"85567",0.611066666666666,25970
"85568",0.243966666666666,43639
"85569",0.959766666666667,54639
"85570",0.419233333333333,177859
"85571",0.7464,130683
"85572",0.4435,65610.0000000001
"85573",2.8855,39472
"85574",0.0599999999999973,153678
"85575",0.0499999999999974,64063.0000000001
"85576",1.83743333333333,41107
"85577",0.110999999999999,22495
"85578",2.00336666666667,191031
"85579",1.1511,81296
"85580",0.685233333333333,41518
"85581",0.436833333333332,142003
"85582",1.72713333333333,38182
"85583",0.924966666666666,87096.9999999999
"85584",0.387,46039
"85585",0.104399999999998,72825.0000000001
"85586",0.576266666666666,108763
"85587",0.2581,81188.0000000001
"85588",1.8001,166430
"85589",0.527833333333333,140449
"85590",0.8967,190879
"85591",0.231566666666666,82278.0000000001
"85592",0.5497,181904
"85593",0.281466666666666,24293
"85594",1.19065,64955
"85595",0.479283333333333,936
"85596",2.58553333333333,158350
"85597",0.401266666666666,107471
"85598",0.0609999999999971,46697
"85599",0.669133333333333,73717
"85600",0.498133333333333,16008
"85601",1.2721,102192
"85602",0.243066666666666,127727
"85603",0.276166666666666,19978
"85604",0.8907,67766
"85605",0.477966666666667,46947
"85606",0.6275,73083.0000000001
"85607",0.859866666666667,116213
"85608",1.43613333333333,169310
"85609",2.2159,153872
"85610",0.674866666666666,139027
"85611",1.88156666666667,167090
"85612",0.2451,27360
"85613",0.489399999999999,180809
"85614",0.604333333333333,181150
"85615",0.677033333333333,31492
"85616",0.5484,142215
"85617",0.3052,14800
"85618",2.1002,168973
"85619",0.207633333333332,41234
"85620",0.574933333333333,44954
"85621",0.2548,12577
"85622",1.03283333333333,74259.0000000001
"85623",0.120666666666666,22321
"85624",0.567233333333333,138254
"85625",0.592433333333333,130829
"85626",0.763333333333333,2303
"85627",1.28896666666667,190850
"85628",2.8014,56340
"85629",1.34241666666667,21634
"85630",0.875566666666667,85626.9999999999
"85631",1.09946666666667,53787
"85632",0.476666666666666,5872
"85633",1.60123333333333,138015
"85634",0.9106,134839
"85635",2.47423333333333,165462
"85636",0.244766666666666,112726
"85637",-2.45381492902652e-15,127817
"85638",0.767133333333333,33846
"85639",0.172499999999999,13907
"85640",0.471233333333333,45411
"85641",0.822616666666666,105113
"85642",0.881166666666666,145132
"85643",0.912233333333333,172161
"85644",0.2335,69162
"85645",0.683133333333333,54320
"85646",0.4713,161697
"85647",1.42663333333333,78528.9999999999
"85648",1.04133333333333,32237
"85649",1.1814,176604
"85650",0.766833333333333,35916
"85651",0.834033333333333,60062
"85652",0.4636,65670
"85653",0.580966666666667,21670
"85654",1.42546666666667,65848
"85655",0.380066666666666,150887
"85656",0.6801,22394
"85657",2.00823333333333,152742
"85658",3.39746666666667,34249
"85659",1.50726666666667,10291
"85660",1.6292,35658
"85661",0.173733333333332,54122
"85662",0.684333333333333,120901
"85663",1.1768,125454
"85664",0.959366666666667,76726
"85665",1.50236666666667,167453
"85666",1.16906666666667,27126
"85667",1.27933333333333,152515
"85668",0.479133333333333,123552
"85669",0.5042,132033
"85670",0.925366666666666,172739
"85671",0.0369999999999973,18293
"85672",1.10496666666667,3441
"85673",0.405866666666666,14130
"85674",0.8165,135904
"85675",0.970366666666666,183827
"85676",0.206266666666666,53953.0000000001
"85677",0.7281,60429.9999999999
"85678",1.0479,32567
"85679",0.536966666666666,11593
"85680",0.7756,26457
"85681",0.6218,3773
"85682",5.28403333333333,158191
"85683",0.979266666666667,21737
"85684",1.67876666666667,101813
"85685",0.466266666666666,92110.0000000001
"85686",0.637433333333333,28265
"85687",1.5623,163839
"85688",1.11443333333333,87988
"85689",23.3858,14544
"85690",0.934633333333333,181415
"85691",0.824566666666666,12502
"85692",0.982666666666666,173290
"85693",0.848433333333333,189857
"85694",0.713566666666666,180317
"85695",1.62553333333333,40033
"85696",0.122499999999998,104493
"85697",0.516033333333333,40877
"85698",0.266633333333333,181747
"85699",1.6075,135321
"85700",1.92253333333333,146546
"85701",0.445333333333333,116029
"85702",0.240999999999999,103533
"85703",0.877333333333333,101818
"85704",0.911766666666666,51813
"85705",0.607833333333333,139605
"85706",1.01803333333333,23630
"85707",0.9336,191392
"85708",0.696466666666666,191026
"85709",0.369999999999998,118912
"85710",0.236833333333333,90303
"85711",0.8804,153921
"85712",0.803266666666666,61268
"85713",1.28266666666667,171794
"85714",0.219399999999999,93847.9999999999
"85715",1.25833333333333,45284
"85716",0.224633333333332,137976
"85717",0.558733333333333,2403
"85718",0.522166666666666,128971
"85719",1.14226666666667,78484
"85720",1.65296666666667,100633
"85721",0.381399999999999,29336
"85722",0.673066666666666,104913
"85723",1.02081666666667,56910
"85724",0.581633333333333,69763.9999999999
"85725",0.521466666666667,56723
"85726",0.892533333333333,117513
"85727",1.13523333333333,137081
"85728",1.286,40460
"85729",2.18283333333333,94068.0000000001
"85730",0.153799999999999,50502
"85731",0.311599999999999,108821
"85732",0.5822,152757
"85733",0.521966666666666,40443
"85734",1.15366666666667,4334
"85735",0.6038,89726
"85736",0.6984,107675
"85737",0.436283333333333,23901
"85738",2.11356666666667,173510
"85739",0.4479,46948
"85740",0.313633333333333,189543
"85741",0.663666666666666,132668
"85742",0.342666666666666,83710.9999999999
"85743",1.7711,28695
"85744",0.211999999999999,17218
"85745",0.550933333333333,181984
"85746",0.6838,70948
"85747",0.789933333333333,177548
"85748",0.7938,156489
"85749",2.2159,146956
"85750",1.1947,105610
"85751",1.07883333333333,49903
"85752",1.52743333333333,78232
"85753",4.36746666666667,155192
"85754",0.462566666666667,132159
"85755",0.490066666666666,40927
"85756",1.05436666666667,64017
"85757",0.5375,162414
"85758",1.62776666666667,153894
"85759",1.35085,140941
"85760",0.465433333333333,63272.0000000001
"85761",0.403799999999999,57112.0000000001
"85762",0.311733333333333,18780
"85763",0.545733333333333,137303
"85764",2.06563333333333,187644
"85765",1.03105,162098
"85766",0.302333333333333,80719.0000000001
"85767",0.826933333333333,102118
"85768",0.861166666666667,134318
"85769",0.811733333333333,140042
"85770",0.544233333333333,58857
"85771",1.01213333333333,63304.9999999999
"85772",0.328399999999999,103373
"85773",1.0666,49373
"85774",1.4527,145367
"85775",0.8839,29169
"85776",0.3005,111420
"85777",0.631166666666666,174969
"85778",0.620833333333333,11108
"85779",0.759733333333333,120268
"85780",1.82233333333333,11667
"85781",0.547133333333333,12266
"85782",2.11976666666667,163808
"85783",0.342166666666666,4183
"85784",1.03136666666667,49576
"85785",0.404566666666666,129570
"85786",1.01473333333333,154120
"85787",0.688466666666667,36397
"85788",1.84523333333333,142055
"85789",0.784666666666666,187601
"85790",1.83636666666667,171171
"85791",1.133,116260
"85792",1.05026666666667,14328
"85793",0.615566666666666,136254
"85794",4.5696,40590
"85795",0.2955,122235
"85796",0.3945,87770
"85797",0.261766666666666,64543
"85798",1.10106666666667,54521.9999999999
"85799",1.1377,78079.9999999999
"85800",0.7287,131690
"85801",0.186666666666666,89244.9999999999
"85802",0.810166666666666,83682
"85803",0.220566666666666,62365.9999999999
"85804",0.7886,76121
"85805",0.244799999999999,74202
"85806",0.6841,81517.0000000001
"85807",0.524866666666666,112542
"85808",0.966333333333333,76601.0000000001
"85809",1.1681,104217
"85810",0.762933333333333,86520
"85811",0.734866666666667,88228.0000000001
"85812",0.2588,20284
"85813",1.66933333333333,177677
"85814",0.97885,160366
"85815",0.605733333333333,185296
"85816",0.505766666666666,46043
"85817",0.284633333333333,133292
"85818",1.21315,75351.0000000001
"85819",0.0411999999999976,124703
"85820",0.972233333333333,64880.9999999999
"85821",0.471749999999999,62636.0000000001
"85822",1.87673333333333,154802
"85823",1.3952,117377
"85824",0.325766666666666,19658
"85825",0.294833333333333,108296
"85826",0.9755,174676
"85827",0.443633333333333,129931
"85828",0.258099999999999,185456
"85829",0.181999999999999,27322
"85830",1.19886666666667,37315
"85831",0.260299999999999,65024
"85832",0.247299999999999,161395
"85833",0.861633333333333,173035
"85834",0.7763,107901
"85835",1.39653333333333,55357
"85836",1.7437,184706
"85837",1.24926666666667,145318
"85838",0.637366666666667,94542.0000000001
"85839",1.12213333333333,151189
"85840",0.0935999999999976,52530
"85841",2.53206666666667,75203
"85842",0.995566666666666,70209.0000000001
"85843",2.651,40085
"85844",0.7216,55252
"85845",0.5688,119133
"85846",0.668866666666666,29495
"85847",1.56966666666667,168371
"85848",1.6017,183409
"85849",0.275,129774
"85850",1.9324,171589
"85851",0.284433333333333,101173
"85852",0.423166666666666,18282
"85853",0.391299999999999,52192
"85854",1.06843333333333,188726
"85855",0.552066666666666,47826
"85856",0.929733333333333,113462
"85857",0.303133333333333,63726.9999999999
"85858",0.707566666666667,33210
"85859",1.57183333333333,160108
"85860",0.3262,119233
"85861",0.323066666666666,87234.0000000001
"85862",0.345,117327
"85863",1.42626666666667,170245
"85864",1.87443333333333,178535
"85865",0.317799999999999,179194
"85866",1.1192,25692
"85867",0.687566666666666,45946
"85868",-2.4713564528156e-15,94587
"85869",0.705933333333333,97272
"85870",0.3976,141735
"85871",0.344833333333333,173014
"85872",0.596433333333333,25266
"85873",0.219266666666666,67697.0000000001
"85874",0.503366666666666,168152
"85875",0.6447,9210
"85876",0.430599999999999,187324
"85877",0.8632,2377
"85878",1.31296666666667,11959
"85879",0.0448999999999974,30758
"85880",0.368066666666666,27784
"85881",0.766033333333333,24552
"85882",0.91,162184
"85883",1.4383,4995
"85884",1.0977,2892
"85885",0.674966666666666,83475.0000000001
"85886",1.60773333333333,3558
"85887",0.381366666666666,87607.9999999999
"85888",0.0385999999999976,93235.0000000001
"85889",0.7488,164967
"85890",0.536666666666667,89042
"85891",0.745266666666667,38436
"85892",1.38723333333333,50143.0000000001
"85893",1.25696666666667,13815
"85894",0.571766666666667,81213
"85895",0.853666666666666,43696
"85896",0.688966666666667,82386.0000000001
"85897",0.769333333333333,14026
"85898",1.2768,40920
"85899",0.8559,4413
"85900",0.634333333333333,111625
"85901",0.830133333333333,158162
"85902",1.75603333333333,183697
"85903",1.97973333333333,73560
"85904",2.00046666666667,25623
"85905",1.37436666666667,40447
"85906",0.276233333333333,29233
"85907",0.503033333333333,15314
"85908",1.2046,17558
"85909",1.27956666666667,4239
"85910",0.3475,52671
"85911",0.492566666666666,168206
"85912",0.465033333333332,49387
"85913",0.332833333333333,95942
"85914",0.774166666666666,170105
"85915",0.869233333333333,42151
"85916",1.0127,144798
"85917",1.94183333333333,161042
"85918",0.5015,66004
"85919",0.201933333333332,102220
"85920",1.90713333333333,66996
"85921",0.5942,113864
"85922",1.2796,47743
"85923",0.418099999999999,14240
"85924",0.3598,34786
"85925",1.05733333333333,89009.0000000001
"85926",0.8528,54451
"85927",3.39736666666667,31694
"85928",0.615466666666666,171804
"85929",0.8535,121510
"85930",0.127333333333332,104488
"85931",0.591933333333333,154718
"85932",0.919266666666667,8533
"85933",0.437166666666666,74037
"85934",0.407566666666666,118242
"85935",1.94606666666667,14599
"85936",0.5866,16680
"85937",0.355933333333333,110600
"85938",0.238733333333333,15926
"85939",0.840766666666666,39352
"85940",0.333266666666666,60800.9999999999
"85941",0.6108,92068.0000000001
"85942",0.5631,13075
"85943",0.568933333333333,53137
"85944",0.412466666666666,110494
"85945",0.2267,83183
"85946",0.159833333333332,88305
"85947",0.8054,152063
"85948",0.4748,7797
"85949",0.716416666666666,104580
"85950",0.6157,18197
"85951",2.03016666666667,112991
"85952",1.98656666666667,32419
"85953",0.4161,168442
"85954",1.06023333333333,12904
"85955",0.9763,181635
"85956",0.524833333333333,95274.9999999999
"85957",0.6044,113107
"85958",0.408466666666667,177138
"85959",0.6364,32879
"85960",0.588516666666666,175121
"85961",0.3165,113028
"85962",1.1927,116340
"85963",0.179799999999999,121313
"85964",1.1677,149925
"85965",0.396333333333333,120834
"85966",0.4642,130791
"85967",0.666133333333333,34500
"85968",2.63886666666667,175931
"85969",0.73,163454
"85970",1.20563333333333,9290
"85971",1.67773333333333,103033
"85972",0.3885,126073
"85973",1.05273333333333,178395
"85974",0.715599999999999,103277
"85975",0.269866666666666,85964
"85976",0.876566666666667,143873
"85977",0.3084,115142
"85978",0.484999999999999,56752
"85979",0.541433333333333,59750
"85980",0.583766666666667,176882
"85981",1.36031666666667,68907.9999999999
"85982",0.688033333333333,87902
"85983",0.404366666666666,52387
"85984",0.391266666666666,112582
"85985",0.213199999999999,175034
"85986",3.17013333333333,11927
"85987",2.28476666666667,33211
"85988",0.258666666666666,108903
"85989",0.734866666666667,74246
"85990",0.263599999999999,80576.0000000001
"85991",0.719,27161
"85992",1.22533333333333,147536
"85993",0.467,4252
"85994",0.322033333333333,18219
"85995",1.04026666666667,98052.0000000001
"85996",0.668166666666666,116536
"85997",0.509133333333333,172070
"85998",1.1862,59269
"85999",0.049999999999997,61425
"86000",0.4184,66493
"86001",0.173499999999999,15091
"86002",0.732533333333333,172995
"86003",0.477933333333333,95364
"86004",0.9259,164825
"86005",1.27703333333333,33362
"86006",0.253899999999999,11673
"86007",0.541133333333333,97697.9999999999
"86008",0.274733333333333,111781
"86009",1.5712,94238.0000000001
"86010",1.13363333333333,135367
"86011",0.7765,188633
"86012",1.1629,4446
"86013",0.832783333333333,106079
"86014",0.405199999999999,130045
"86015",0.313266666666666,108729
"86016",1.5804,20141
"86017",1.96793333333333,158872
"86018",0.230133333333333,184996
"86019",0.465266666666667,153338
"86020",0.7977,149801
"86021",0.6164,100560
"86022",0.304399999999999,25900
"86023",1.3359,43151
"86024",0.811666666666666,160079
"86025",1.16613333333333,110606
"86026",2.88386666666667,185560
"86027",1.3532,28300
"86028",0.585066666666667,135533
"86029",0.358433333333333,86031.9999999999
"86030",0.755016666666666,175587
"86031",1.25106666666667,74035
"86032",0.708066666666666,98200.0000000001
"86033",0.655766666666666,190654
"86034",0.7592,95455.9999999999
"86035",0.328733333333333,97947
"86036",0.743633333333333,158651
"86037",0.529566666666666,149844
"86038",1.13526666666667,41439
"86039",0.2572,130078
"86040",0.631266666666666,175031
"86041",0.435699999999999,70811.9999999999
"86042",0.577166666666666,40128
"86043",0.111333333333333,68235
"86044",1.1149,83667
"86045",1.06883333333333,178982
"86046",0.492066666666666,92670
"86047",0.272633333333333,72652.9999999999
"86048",1.3297,74059
"86049",0.734466666666667,87704.0000000001
"86050",0.583866666666667,155698
"86051",2.6521,38486
"86052",1.4797,108594
"86053",1.02683333333333,55080
"86054",2.1041,186649
"86055",0.394599999999999,57025
"86056",1.86976666666667,179778
"86057",0.820833333333333,53696
"86058",1.17673333333333,99687.0000000001
"86059",1.07396666666667,175749
"86060",0.659033333333333,132642
"86061",0.0921666666666652,94672
"86062",1.7343,55263
"86063",0.535333333333333,182369
"86064",1.66636666666667,147803
"86065",0.788866666666666,133730
"86066",0.845633333333333,6797
"86067",1.8336,106823
"86068",1.38473333333333,9065
"86069",0.75215,53175
"86070",1.07756666666667,169984
"86071",1.011,40242
"86072",0.624233333333333,126276
"86073",0.829466666666667,72629
"86074",2.49613333333333,102462
"86075",1.4346,35033
"86076",2.9368,51001
"86077",0.449633333333333,56351
"86078",0.418433333333333,30875
"86079",0.852766666666666,119204
"86080",0.748166666666667,50181
"86081",0.751633333333333,26218
"86082",0.391566666666666,155327
"86083",3.1512,45140
"86084",0.218699999999998,114794
"86085",0.414433333333333,26316
"86086",0.9044,45230
"86087",4.63083333333333,168145
"86088",1.618,174302
"86089",0.341433333333333,190568
"86090",0.367233333333333,51616
"86091",1.94926666666667,37566
"86092",0.493933333333333,182906
"86093",1.14343333333333,56824
"86094",1.29496666666667,35061
"86095",4.27116666666667,60497
"86096",0.623,64528.0000000001
"86097",0.124333333333332,86129
"86098",0.640833333333333,81101.9999999999
"86099",0.910633333333333,101830
"86100",1.94176666666667,152102
"86101",0.454399999999999,85557.9999999999
"86102",1.61873333333333,143722
"86103",1.11846666666667,186387
"86104",0.7243,62726.9999999999
"86105",0.252999999999999,90942
"86106",0.327033333333333,62724
"86107",0.983466666666666,3231
"86108",1.1132,146152
"86109",0.595466666666666,70493.9999999999
"86110",1.20363333333333,154236
"86111",0.642166666666666,30905
"86112",0.257833333333332,107690
"86113",0.0794999999999978,92527
"86114",0.393666666666667,101334
"86115",0.422166666666666,66425
"86116",1.3415,177297
"86117",0.959766666666666,142936
"86118",1.42,28816
"86119",0.821,161791
"86120",0.501133333333333,109109
"86121",0.5229,165570
"86122",0.0832999999999984,86986
"86123",0.651733333333333,88526.9999999999
"86124",1.13063333333333,107509
"86125",0.976533333333333,152987
"86126",2.52853333333333,152564
"86127",0.549733333333333,125465
"86128",1.05113333333333,4962
"86129",0.455,81416
"86130",1.17988333333333,69811.9999999999
"86131",1.1308,55650
"86132",1.10443333333333,79259
"86133",0.76395,53797
"86134",1.79553333333333,45328
"86135",1.05873333333333,65571.0000000001
"86136",1.3577,163190
"86137",0.308533333333333,109054
"86138",1.09633333333333,39485
"86139",2.862,160245
"86140",0.8693,3603
"86141",0.9415,64304.0000000001
"86142",0.929633333333333,179049
"86143",0.961766666666667,31638
"86144",0.497833333333333,60857
"86145",1.01636666666667,137748
"86146",0.175633333333333,93454
"86147",0.854066666666667,63908
"86148",0.732749999999999,116824
"86149",0.172999999999999,167260
"86150",0.387266666666666,131045
"86151",0.873866666666667,16895
"86152",0.459,147660
"86153",0.9211,191761
"86154",0.400966666666666,172904
"86155",0.7325,144588
"86156",0.666233333333333,168676
"86157",0.277199999999999,63882
"86158",0.717433333333333,158132
